uid,sid
4277,2881
4277,1197
4277,1198
4277,2437
4277,2812
4277,1199
4277,187
4277,1594
4277,278
4277,391
4277,991
4277,1202
4277,2743
4277,297
4277,298
4277,2188
4277,319
4277,140
4277,142
4277,143
4277,2772
4277,144
4277,246
4277,723
4277,2364
4277,300
4277,1869
4277,1211
4277,2715
4277,1149
4277,161
4277,302
4277,1151
4277,2326
4277,1915
4277,1473
4277,163
4277,97
4277,588
4277,307
4277,904
4277,1917
4277,260
4277,2365
4277,2565
4277,167
4277,168
4277,2379
4277,529
4277,2192
4277,1105
4277,906
4277,422
4277,740
4277,530
4277,593
4277,531
4277,1870
4277,1016
4277,1969
4277,595
4277,175
4277,2193
4277,537
4277,271
4277,1705
4277,2317
4277,180
4277,1388
4277,23
4277,2690
4277,181
4277,1236
4277,1515
4277,2960
4277,1990
4277,749
4277,193
4277,769
4277,642
4277,196
4277,197
4277,89
4277,439
4277,1920
4277,2198
4277,1874
4277,1239
4277,874
4277,1740
4277,645
4277,2338
4277,549
4277,1949
4277,1876
4277,2058
4277,1951
4277,2059
4277,247
4277,1741
4277,2098
4277,2877
4277,1877
4277,977
4277,2894
4277,655
4277,1952
4277,1397
4277,88
4277,1253
4277,285
4277,256
4277,3181
4277,923
4277,464
4277,164
4277,2027
4277,263
4277,2176
4277,837
4277,1791
4277,107
4277,1906
4277,1880
4277,1766
4277,1907
4277,109
4277,288
4277,377
4277,1974
4277,472
4277,2687
4277,228
4277,2060
4277,1265
4277,1550
4277,177
4277,2202
4277,1271
4277,1887
4277,2768
4277,491
4277,1274
4277,76
4277,890
4277,234
4277,1278
4277,239
4277,1408
4277,495
4277,1486
4277,2081
4277,333
4277,623
4277,574
4277,199
4277,666
4277,2116
4277,2550
4277,1287
4277,1411
4277,30
4277,245
4277,944
4277,996
4277,1770
4277,1771
4277,2757
4277,1852
4277,399
4277,210
4277,795
4277,1292
4277,850
4277,668
4277,510
4277,2498
4277,53
4277,853
4277,854
4277,150
4277,1299
4277,217
4277,2105
4277,405
4277,518
4277,2559
4277,154
4277,775
4277,221
4277,73
4277,2939
4277,75
4277,158
4277,409
4277,671
4277,1351
4277,1466
4277,1419
4277,1976
4277,2128
4277,259
4277,733
4277,99
4277,863
4277,41
4277,1608
4277,43
4277,1317
4277,2108
4277,1017
4277,266
4277,176
4277,1794
4277,2392
4277,178
4277,310
4277,743
4277,1981
4277,1558
4277,1982
4277,2206
4277,182
4277,40
4277,2238
4277,184
4277,77
4277,542
4277,2209
4277,1026
4277,681
4277,1032
4277,354
4277,603
4277,1469
4277,547
4277,204
4277,1332
4277,683
4277,1333
4277,962
4277,339
4277,1435
4257,139
4257,2941
4257,149
4257,249
4257,152
4257,819
4257,64
4257,25
4257,32
4257,1962
4257,755
4257,826
4257,922
4257,255
4257,125
4257,86
4257,570
4257,261
4257,317
4257,379
4257,788
4257,268
4257,841
4257,933
4257,63
4257,489
4257,934
4257,42
4257,238
4257,493
4257,190
4257,940
4257,6
4257,1204
4257,1376
4257,763
4257,851
4257,219
4257,251
4257,301
4257,2806
4257,408
4257,1216
4257,1829
4257,1784
4257,260
4257,953
4257,1969
4257,1231
4257,1059
4257,82
4257,960
4257,195
4257,196
4257,1029
4257,445
4257,112
4257,2705
4257,651
4257,824
4257,253
4257,1877
4257,562
4257,1397
4257,1711
4257,2176
4257,109
4257,173
4257,1548
4257,4
4257,1348
4257,481
4257,1406
4257,231
4257,2487
4257,94
4257,199
4257,666
4257,943
4257,1413
4257,30
4257,210
4257,795
4257,850
4257,668
4257,1415
4257,1295
4257,154
4257,1720
4257,775
4257,73
4257,2117
4257,158
4257,160
4257,2040
4257,12
4257,336
4257,99
4257,132
4257,1422
4257,337
4257,134
4257,43
4257,266
4257,535
4257,269
4257,1427
4257,74
4257,312
4257,1814
4257,678
4257,235
4257,1357
4257,1585
4257,1032
4257,1033
4257,546
4257,1080
4257,547
4257,963
4550,1361
4550,608
4550,609
4550,880
4550,25
4550,32
4550,2712
4550,255
4550,1945
4550,185
4550,187
4550,391
4550,27
4550,583
4550,1012
4550,97
4550,167
4550,224
4550,65
4550,180
4550,282
4550,2099
4550,887
4550,347
4550,2635
4550,2404
4550,177
4550,890
4550,1452
4550,1535
4550,110
4550,668
4550,10
4550,1002
4550,518
4550,1556
4550,798
4550,900
4550,2129
4510,1166
4510,916
4510,608
4510,3298
4510,1362
4510,1363
4510,152
4510,64
4510,69
4510,2748
4510,611
4510,326
4510,255
4510,125
4510,86
4510,1181
4510,16
4510,371
4510,469
4510,980
4510,570
4510,317
4510,378
4510,756
4510,788
4510,757
4510,933
4510,791
4510,934
4510,192
4510,6
4510,319
4510,764
4510,47
4510,796
4510,1478
4510,406
4510,799
4510,859
4510,952
4510,2443
4510,434
4510,89
4510,2381
4510,2947
4510,359
4510,1394
4510,651
4510,779
4510,170
4510,109
4510,709
4510,36
4510,1408
4510,90
4510,91
4510,296
4510,30
4510,669
4510,581
4510,405
4510,154
4510,1568
4510,158
4510,1569
4510,1798
4510,12
4510,336
4510,1104
4510,134
4510,137
4510,266
4510,1318
4510,1319
4510,428
4510,429
4510,534
4510,432
4510,274
4510,188
4510,770
4510,2047
4510,129
4510,2048
4510,279
4510,1080
4510,447
4510,1461
5006,25
5006,32
5006,42
5006,101
5006,715
5006,2
5006,1443
5006,66
5006,452
5006,878
5006,1396
5006,36
5006,889
5006,1556
5006,798
5006,52
4309,149
4309,248
4309,69
4309,255
4309,561
4309,125
4309,16
4309,476
4309,790
4309,179
4309,620
4309,393
4309,319
4309,219
4309,1914
4309,251
4309,895
4309,731
4309,1
4309,89
4309,878
4309,881
4309,1067
4309,1577
4309,562
4309,1808
4309,1942
4309,888
4309,36
4309,234
4309,277
4309,1408
4309,110
4309,795
4309,724
4309,53
4309,154
4309,73
4309,158
4309,160
4309,12
4309,15
4309,420
4309,528
4309,52
4309,176
4309,1077
4309,428
4309,274
4309,77
4309,1165
4309,681
4309,279
4309,546
4309,19
4309,1333
4309,447
4309,963
4957,86
4957,469
4957,414
4957,66
4957,88
4957,2137
4957,36
4957,581
4957,1128
4957,3075
4957,587
4957,99
4957,522
4957,52
4957,229
4957,1077
4957,816
4957,639
4957,447
4957,550
5012,648
5012,49
5012,246
5012,62
5012,364
5012,1840
5012,110
5012,413
5012,428
5012,77
4074,554
4074,916
4074,69
4074,362
4074,84
4074,86
4074,1664
4074,1159
4074,379
4074,1160
4074,606
4074,319
4074,212
4074,1216
4074,525
4074,309
4074,66
4074,436
4074,1805
4074,82
4074,103
4074,1678
4074,453
4074,651
4074,1395
4074,88
4074,276
4074,90
4074,91
4074,395
4074,213
4074,53
4074,1301
4074,1630
4074,522
4074,52
4074,431
4074,816
4074,274
4074,1022
4074,40
4074,643
4074,441
4074,129
4074,135
4847,69
4847,362
4847,83
4847,87
4847,370
4847,265
4847,187
4847,391
4847,61
4847,2
4847,1016
4847,272
4847,745
4847,89
4847,453
4847,1067
4847,88
4847,257
4847,233
4847,1037
4847,30
4847,993
4847,848
4847,207
4847,110
4847,580
4847,73
4847,17
4847,43
4847,816
4847,40
4847,1024
4847,77
4847,871
4847,19
4847,339
4305,139
4305,1166
4305,916
4305,608
4305,609
4305,1340
4305,60
4305,25
4305,69
4305,558
4305,611
4305,340
4305,1177
4305,459
4305,255
4305,123
4305,0
4305,1179
4305,84
4305,83
4305,125
4305,86
4305,1181
4305,2003
4305,369
4305,465
4305,1436
4305,570
4305,477
4305,925
4305,265
4305,660
4305,14
4305,486
4305,270
4305,118
4305,294
4305,332
4305,391
4305,2442
4305,1667
4305,846
4305,1601
4305,393
4305,212
4305,1826
4305,113
4305,512
4305,56
4305,61
4305,1803
4305,672
4305,1473
4305,1012
4305,857
4305,260
4305,1225
4305,1969
4305,20
4305,272
4305,66
4305,321
4305,1545
4305,1480
4305,749
4305,193
4305,642
4305,439
4305,444
4305,103
4305,1834
4305,2074
4305,445
4305,877
4305,2546
4305,969
4305,697
4305,779
4305,1481
4305,31
4305,1877
4305,605
4305,285
4305,256
4305,286
4305,257
4305,568
4305,783
4305,170
4305,171
4305,837
4305,107
4305,109
4305,2404
4305,290
4305,328
4305,1271
4305,1464
4305,234
4305,387
4305,241
4305,1143
4305,90
4305,397
4305,33
4305,34
4305,35
4305,1611
4305,508
4305,350
4305,1290
4305,207
4305,850
4305,10
4305,581
4305,150
4305,520
4305,75
4305,858
4305,303
4305,899
4305,12
4305,901
4305,336
4305,305
4305,17
4305,99
4305,522
4305,39
4305,815
4305,528
4305,137
4305,43
4305,607
4305,426
4305,266
4305,675
4305,1320
4305,176
4305,957
4305,598
4305,431
4305,601
4305,274
4305,74
4305,1789
4305,1428
4305,678
4305,184
4305,77
4305,1326
4305,279
4305,546
4305,1080
4305,1034
4305,547
4305,204
4305,203
4305,683
4305,243
4305,1461
4305,44
4305,111
4616,49
4616,555
4616,60
4616,701
4616,125
4616,460
4616,87
4616,885
4616,16
4616,706
4616,660
4616,63
4616,711
4616,493
4616,332
4616,388
4616,400
4616,246
4616,58
4616,251
4616,62
4616,632
4616,731
4616,1149
4616,1905
4616,130
4616,244
4616,877
4616,218
4616,650
4616,364
4616,562
4616,616
4616,480
4616,990
4616,496
4616,34
4616,136
4616,724
4616,10
4616,581
4616,53
4616,73
4616,522
4616,266
4616,431
4616,116
4616,541
4616,235
4616,1596
4616,279
4616,1034
4616,447
4616,44
4485,69
4485,255
4485,125
4485,87
4485,260
4485,180
4485,89
4485,453
4485,88
4485,234
4485,33
4485,110
4485,77
4548,355
4548,248
4548,64
4548,69
4548,361
4548,559
4548,0
4548,87
4548,1187
4548,42
4548,238
4548,192
4548,278
4548,281
4548,140
4548,509
4548,61
4548,251
4548,814
4548,161
4548,2
4548,1488
4548,1016
4548,2057
4548,271
4548,66
4548,181
4548,2571
4548,198
4548,153
4548,253
4548,88
4548,164
4548,837
4548,107
4548,288
4548,377
4548,1643
4548,1463
4548,1274
4548,199
4548,202
4548,206
4548,35
4548,2456
4548,848
4548,207
4548,670
4548,1351
4548,12
4548,17
4548,417
4548,43
4548,1019
4548,1982
4548,1899
4548,40
4548,1778
4548,1357
4097,358
4097,60
4097,819
4097,820
4097,1364
4097,1862
4097,558
4097,773
4097,340
4097,79
4097,832
4097,980
4097,706
4097,931
4097,841
4097,757
4097,713
4097,319
4097,1801
4097,246
4097,1208
4097,61
4097,262
4097,321
4097,181
4097,1389
4097,193
4097,642
4097,1238
4097,1240
4097,444
4097,877
4097,2059
4097,696
4097,1249
4097,1395
4097,364
4097,286
4097,104
4097,1398
4097,107
4097,288
4097,480
4097,709
4097,842
4097,1887
4097,1143
4097,90
4097,1410
4097,1285
4097,392
4097,1412
4097,30
4097,847
4097,2567
4097,631
4097,3075
4097,1895
4097,1569
4097,858
4097,3042
4097,1145
4097,134
4097,1315
4097,815
4097,41
4097,1793
4097,637
4097,176
4097,1572
4097,598
4097,1019
4097,274
4097,74
4097,1428
4097,747
4097,869
4097,1431
4097,1034
4097,100
4097,1333
4097,963
4097,2243
4097,111
5003,355
5003,1340
5003,152
5003,361
5003,87
5003,465
5003,45
5003,265
5003,1189
5003,190
5003,102
5003,140
5003,509
5003,163
5003,97
5003,307
5003,1014
5003,166
5003,66
5003,679
5003,189
5003,194
5003,198
5003,874
5003,646
5003,556
5003,31
5003,655
5003,464
5003,1256
5003,109
5003,709
5003,234
5003,1408
5003,1093
5003,30
5003,35
5003,850
5003,53
5003,151
5003,154
5003,73
5003,1351
5003,305
5003,17
5003,259
5003,176
5003,182
5003,40
5003,1032
5003,603
4201,916
4201,1564
4201,560
4201,86
4201,87
4201,261
4201,265
4201,706
4201,54
4201,660
4201,662
4201,179
4201,238
4201,332
4201,499
4201,319
4201,56
4201,412
4201,433
4201,642
4201,1809
4201,1880
4201,989
4201,90
4201,91
4201,992
4201,30
4201,669
4201,581
4201,405
4201,1707
4201,158
4201,17
4201,417
4201,527
4201,43
4201,533
4201,1319
4201,598
4201,274
4201,639
4201,188
4201,129
4617,1340
4617,69
4617,0
4617,84
4617,1181
4617,614
4617,319
4617,1207
4617,251
4617,272
4617,1238
4617,1950
4617,652
4617,88
4617,1256
4617,1257
4617,170
4617,1050
4617,207
4617,53
4617,73
4617,1021
4928,152
4928,819
4928,820
4928,0
4928,1903
4928,1594
4928,281
4928,297
4928,2959
4928,2
4928,1473
4928,131
4928,593
4928,1633
4928,1922
4928,1952
4928,1397
4928,367
4928,210
4928,303
4928,310
4928,203
5015,139
5015,355
5015,553
5015,248
5015,455
5015,968
5015,1470
5015,152
5015,69
5015,973
5015,560
5015,773
5015,0
5015,124
5015,125
5015,86
5015,460
5015,165
5015,834
5015,265
5015,841
5015,118
5015,2360
5015,499
5015,575
5015,48
5015,56
5015,61
5015,251
5015,2
5015,414
5015,588
5015,307
5015,1220
5015,589
5015,419
5015,525
5015,1230
5015,66
5015,321
5015,642
5015,89
5015,693
5015,444
5015,103
5015,1875
5015,153
5015,1588
5015,971
5015,254
5015,364
5015,884
5015,655
5015,562
5015,88
5015,109
5015,4
5015,36
5015,295
5015,91
5015,666
5015,98
5015,2273
5015,395
5015,30
5015,579
5015,350
5015,580
5015,214
5015,403
5015,581
5015,53
5015,73
5015,158
5015,2663
5015,336
5015,99
5015,522
5015,523
5015,418
5015,39
5015,528
5015,592
5015,43
5015,52
5015,597
5015,229
5015,428
5015,429
5015,676
5015,178
5015,816
5015,274
5015,639
5015,40
5015,188
5015,129
5015,1469
5015,447
4274,139
4274,1166
4274,916
4274,1646
4274,2831
4274,2360
4274,251
4274,408
4274,567
4274,1421
4274,421
4274,275
4055,1171
4055,915
4055,916
4055,1362
4055,60
4055,820
4055,69
4055,1364
4055,1999
4055,326
4055,0
4055,5
4055,7
4055,834
4055,835
4055,570
4055,261
4055,617
4055,473
4055,1187
4055,1373
4055,378
4055,265
4055,3
4055,488
4055,757
4055,791
4055,179
4055,988
4055,238
4055,240
4055,761
4055,940
4055,6
4055,1668
4055,2227
4055,763
4055,1377
4055,3051
4055,2478
4055,764
4055,61
4055,408
4055,1632
4055,163
4055,765
4055,1220
4055,260
4055,2014
4055,1905
4055,952
4055,525
4055,767
4055,953
4055,2530
4055,321
4055,82
4055,1029
4055,914
4055,651
4055,821
4055,823
4055,1877
4055,567
4055,659
4055,1880
4055,109
4055,4
4055,786
4055,1399
4055,2030
4055,383
4055,929
4055,51
4055,1348
4055,1401
4055,1455
4055,1349
4055,1885
4055,759
4055,1406
4055,70
4055,936
4055,231
4055,2234
4055,1409
4055,1143
4055,496
4055,349
4055,29
4055,30
4055,945
4055,37
4055,848
4055,850
4055,852
4055,1415
4055,75
4055,158
4055,2040
4055,415
4055,17
4055,259
4055,99
4055,1353
4055,420
4055,39
4055,815
4055,421
4055,425
4055,1319
4055,955
4055,428
4055,1572
4055,13
4055,534
4055,598
4055,431
4055,269
4055,639
4055,40
4055,1108
4055,312
4055,1428
4055,129
4055,1032
4055,1080
4055,1034
4055,1694
4055,1434
4055,963
4055,111
4866,1999
4866,0
4866,87
4866,924
4866,1187
4866,14
4866,933
4866,988
4866,844
4866,6
4866,1488
4866,66
4866,779
4866,1877
4866,109
4866,90
4866,94
4866,154
4866,2850
4866,73
4866,158
4866,1569
4866,858
4866,43
4866,1653
4866,534
4866,957
4866,74
4866,1428
4866,316
4959,139
4959,552
4959,916
4959,69
4959,79
4959,255
4959,654
4959,84
4959,87
4959,831
4959,16
4959,980
4959,327
4959,789
4959,757
4959,185
4959,294
4959,238
4959,240
4959,391
4959,393
4959,47
4959,251
4959,344
4959,953
4959,1016
4959,65
4959,1575
4959,321
4959,194
4959,970
4959,884
4959,562
4959,285
4959,1266
4959,1350
4959,36
4959,1282
4959,666
4959,30
4959,1460
4959,35
4959,945
4959,110
4959,2256
4959,581
4959,670
4959,798
4959,158
4959,1928
4959,417
4959,134
4959,137
4959,1355
4959,1749
4959,178
4959,1108
4959,77
4959,188
4959,441
4959,129
4959,871
4959,447
4959,2145
4812,149
4812,79
4812,84
4812,125
4812,86
4812,87
4812,16
4812,835
4812,980
4812,570
4812,473
4812,317
4812,660
4812,267
4812,268
4812,486
4812,841
4812,118
4812,757
4812,934
4812,812
4812,294
4812,238
4812,190
4812,6
4812,624
4812,101
4812,102
4812,393
4812,499
4812,319
4812,1343
4812,1620
4812,212
4812,400
4812,764
4812,511
4812,50
4812,723
4812,796
4812,113
4812,219
4812,251
4812,2071
4812,731
4812,898
4812,800
4812,857
4812,97
4812,260
4812,735
4812,906
4812,1918
4812,65
4812,433
4812,180
4812,1728
4812,810
4812,1029
4812,1238
4812,9
4812,198
4812,112
4812,914
4812,967
4812,1679
4812,31
4812,562
4812,564
4812,88
4812,783
4812,373
4812,1089
4812,929
4812,1348
4812,709
4812,68
4812,231
4812,2234
4812,36
4812,889
4812,890
4812,1604
4812,91
4812,30
4812,33
4812,945
4812,136
4812,1290
4812,210
4812,724
4812,669
4812,217
4812,73
4812,160
4812,950
4812,1309
4812,304
4812,903
4812,522
4812,132
4812,807
4812,39
4812,527
4812,528
4812,428
4812,431
4812,274
4812,2238
4812,235
4812,77
4812,237
4812,545
4812,1326
4812,323
4812,770
4812,1596
4812,681
4812,546
4812,135
4812,1435
4812,111
4371,355
4371,965
4371,49
4371,553
4371,608
4371,609
4371,555
4371,60
4371,64
4371,973
4371,361
4371,2854
4371,1724
4371,921
4371,558
4371,255
4371,123
4371,124
4371,84
4371,83
4371,86
4371,87
4371,656
4371,832
4371,370
4371,16
4371,980
4371,1664
4371,1937
4371,2535
4371,1966
4371,317
4371,265
4371,1189
4371,660
4371,267
4371,14
4371,1640
4371,1193
4371,118
4371,120
4371,63
4371,812
4371,291
4371,988
4371,2995
4371,1071
4371,187
4371,493
4371,2986
4371,192
4371,6
4371,1616
4371,391
4371,624
4371,1865
4371,298
4371,102
4371,575
4371,1379
4371,2729
4371,3210
4371,946
4371,1380
4371,46
4371,47
4371,2584
4371,246
4371,723
4371,1000
4371,145
4371,1479
4371,56
4371,727
