uid,sid
4485,52
4548,662
4548,56
4548,800
4548,2560
4548,1876
4548,1765
4548,367
4548,76
4548,296
4548,210
4548,403
4548,154
4548,73
4548,158
4097,355
4097,0
4097,287
4097,570
4097,988
4097,849
4097,251
4097,734
4097,112
4097,247
4097,821
4097,164
4097,1792
4097,989
4097,34
4097,948
4097,158
4097,39
4097,1979
4097,1357
4097,547
5003,0
5003,831
5003,50
5003,260
5003,351
5003,1
5003,2560
5003,89
5003,645
5003,107
5003,1290
5003,207
4201,69
4201,757
4201,393
4201,2200
4201,250
4201,160
4201,1145
4201,523
4201,816
4201,447
4617,180
4617,36
4617,403
4617,2043
4617,547
4928,756
4928,65
4928,646
4928,1396
4928,288
5015,558
5015,362
5015,84
5015,87
5015,317
5015,179
5015,42
5015,319
5015,764
5015,1940
5015,1014
5015,593
5015,436
5015,1561
5015,169
5015,373
5015,171
5015,177
5015,17
5015,417
5015,527
5015,598
5015,601
5015,77
4274,379
4274,190
4055,1360
4055,1363
4055,32
4055,826
4055,654
4055,86
4055,831
4055,980
4055,379
4055,788
4055,933
4055,934
4055,101
4055,1376
4055,319
4055,251
4055,947
4055,801
4055,2601
4055,824
4055,1842
4055,709
4055,1908
4055,1569
4055,12
4055,43
4055,957
4055,274
4055,182
4055,747
4055,1596
4055,1033
4866,1220
4866,882
4866,36
4866,30
4866,343
4866,747
4866,1034
4959,152
4959,1068
4959,934
4959,190
4959,145
4959,529
4959,153
4959,88
4959,177
4959,2367
4959,405
4959,2040
4959,303
4959,43
4959,428
4959,431
4812,552
4812,345
4812,885
4812,138
4812,378
4812,789
4812,1071
4812,761
4812,2
4812,799
4812,1829
4812,767
4812,751
4812,89
4812,444
4812,616
4812,937
4812,666
4812,397
4812,213
4812,10
4812,581
4812,158
4812,137
4812,116
4812,678
4812,867
4812,129
4812,19
4812,447
4371,2186
4371,152
4371,1471
4371,1365
4371,0
4371,705
4371,617
4371,45
4371,289
4371,840
4371,1194
4371,179
4371,713
4371,80
4371,238
4371,278
4371,2743
4371,1205
4371,143
4371,1642
4371,583
4371,672
4371,1221
4371,168
4371,1462
4371,1074
4371,2871
4371,531
4371,1016
4371,271
4371,433
4371,272
4371,180
4371,273
4371,2960
4371,194
4371,642
4371,1730
4371,3403
4371,2900
4371,1239
4371,445
4371,1991
4371,697
4371,2877
4371,882
4371,253
4371,1877
4371,562
4371,256
4371,568
4371,704
4371,177
4371,690
4371,889
4371,276
4371,942
4371,495
4371,665
4371,200
4371,30
4371,1291
4371,403
4371,146
4371,10
4371,1100
4371,2205
4371,2128
4371,733
4371,1811
4371,1318
4371,427
4371,176
4371,1077
4371,1039
4371,2206
4371,639
4371,1333
4385,1363
4385,921
4385,611
4385,1181
4385,832
4385,138
4385,984
4385,756
4385,1944
4385,329
4385,57
4385,2224
4385,1196
4385,713
4385,1200
4385,624
4385,102
4385,319
4385,1378
4385,721
4385,509
4385,246
4385,113
4385,512
4385,145
4385,58
4385,2428
4385,419
4385,2252
4385,1673
4385,2090
4385,181
4385,193
4385,642
4385,353
4385,1446
4385,2549
4385,646
4385,112
4385,2403
4385,247
4385,1246
4385,969
4385,67
4385,286
4385,164
4385,171
4385,348
4385,837
4385,288
4385,482
4385,177
4385,36
4385,2062
4385,2115
4385,30
4385,847
4385,250
4385,73
4385,1100
4385,409
4385,1144
4385,3042
4385,96
4385,1313
4385,418
4385,134
4385,264
4385,527
4385,815
4385,607
4385,1317
4385,1018
4385,229
4385,176
4385,430
4385,957
4385,742
4385,535
4385,431
4385,1020
4385,1981
4385,182
4385,74
4385,312
4385,1325
4385,681
4385,448
4385,316
4385,963
4668,493
4668,89
4668,177
4673,916
4673,455
4673,826
4673,84
4673,222
4673,835
4673,658
4673,1337
4673,1373
4673,788
4673,1090
4673,393
4673,1453
4673,953
4673,1
4673,556
4673,107
4673,1399
4673,1845
4673,68
4673,36
4673,90
4673,390
4673,73
4673,17
4673,1104
4673,523
4673,39
4673,1425
4673,1020
4673,40
4673,77
4673,770
4673,1032
4673,1080
4673,100
4673,44
4181,469
4181,268
4181,319
4181,109
4181,1486
4181,668
4181,43
4745,25
4745,86
4745,460
4745,2120
4745,388
4745,509
4745,2352
4745,1441
4745,521
4745,260
4745,741
4745,1109
4745,2827
4745,2049
4745,1588
4745,1877
4745,884
4745,562
4745,88
4745,1255
4745,1257
4745,109
4745,1288
4745,214
4745,59
4745,336
4745,99
4745,905
4745,427
4745,2427
4051,149
4051,222
4051,1088
4051,230
4051,1149
4051,544
4051,213
4051,798
4051,860
4051,905
4902,56
4902,129
4251,1340
4251,456
4251,460
4251,289
4251,267
4251,1196
4251,509
4251,731
4251,9
4251,103
4251,4
4251,36
4251,1290
4251,210
4251,670
4251,40
4251,77
4251,1326
4827,455
4827,69
4827,340
4827,238
4827,722
4827,1678
4827,500
4827,501
4827,892
4827,416
4827,1015
4827,427
4827,86
4827,81
4827,688
4827,490
4827,98
4827,96
4281,889
4281,1002
4281,40
4397,950
4397,137
4397,1986
4397,267
4397,352
4603,334
4603,36
4603,576
4603,743
4603,315
4603,1043
4603,86
4603,80
4603,410
4603,588
4603,599
4603,66
4603,364
4603,977
4603,562
4603,107
4603,109
4603,581
4837,152
4837,141
4837,830
4837,1967
4455,1489
4455,248
4455,649
4455,456
4455,699
4455,85
4455,474
4455,118
4455,3210
4455,801
4455,738
4455,65
4455,1390
4455,684
4455,1445
4455,1522
4455,652
4455,604
4455,286
4455,2404
4455,381
4455,383
4455,576
4455,506
4455,798
4455,1309
4455,612
4455,466
4455,3440
4455,606
4455,332
4455,1616
4455,102
4455,2
4455,1223
4455,589
4455,1804
4455,1675
4455,82
4455,1061
4455,563
4455,688
4455,1045
4455,481
4455,2092
4455,1530
4455,1770
4455,2222
4455,899
4455,607
4455,1057
4455,428
4455,2479
4455,442
4455,446
4455,1081
4165,139
4165,558
4165,16
4165,50
4165,810
4165,286
4165,137
4165,20
4165,696
4165,703
4165,889
4165,91
4761,833
4761,179
4761,101
4761,212
4761,58
4761,857
4761,525
4761,744
4761,769
4761,882
4761,1838
4761,36
4761,491
4761,2439
4761,736
4761,1326
4761,1573
4761,86
4761,281
4761,260
4761,953
4761,92
4761,665
4761,725
4761,150
4761,160
4761,17
4762,1027
4762,1
4762,365
4762,1350
4762,72
4762,36
4762,1573
4762,84
4762,512
4762,782
4762,109
4762,217
4259,179
4259,1413
4259,920
4259,1394
4259,59
4259,52
4441,118
4441,497
4441,86
4441,445
4441,395
4441,403
4441,19
4962,73
4962,113
4962,971
4962,10
4775,248
4775,255
4775,465
4775,468
4775,664
4775,624
4775,400
4775,50
4775,58
4775,1215
4775,904
4775,2057
4775,271
4775,286
4775,887
4775,374
4775,72
4775,233
4775,241
4775,2509
4775,1291
4775,213
4775,1072
4775,73
4775,798
4775,737
4775,2130
4775,279
4775,1597
4775,1065
4775,42
4775,187
4775,509
4775,1917
4775,352
4775,1804
4775,180
4775,746
4775,693
4775,1521
4775,256
4775,568
4775,890
4775,1532
4775,795
4775,214
4775,217
4775,3359
4775,160
4775,258
4775,905
4775,1653
4775,13
4775,1034
4811,1
4811,42
4361,35
4361,2129
4361,176
4456,887
4456,49
4456,307
4456,258
4935,139
4935,1174
4935,880
4935,32
4935,973
4935,924
4935,980
4935,473
4935,756
4935,1640
4935,487
4935,63
4935,489
4935,934
4935,1867
4935,1620
4935,721
4935,1479
4935,117
4935,1441
4935,344
4935,584
4935,1074
4935,868
4935,2134
4935,1625
4935,2913
4935,687
4935,604
4935,1255
4935,1485
4935,383
4935,330
4935,2488
4935,576
4935,578
4935,579
4935,1851
4935,515
4935,2436
4935,2172
4935,3172
4935,809
4935,640
4935,1430
4935,875
4935,553
4935,1361
4935,1113
4935,3256
4935,467
4935,614
4935,385
4935,606
4935,1658
4935,319
4935,1116
4935,511
4935,2
4935,1162
4935,260
4935,2269
4935,596
4935,1832
4935,745
4935,540
4935,2254
4935,445
4935,2682
4935,282
4935,95
4935,373
4935,1045
4935,115
4935,1403
4935,2660
4935,663
4935,1280
4935,91
4935,2273
4935,395
4935,2431
4935,30
4935,37
4935,507
4935,110
4935,850
4935,403
4935,150
4935,217
4935,516
4935,2374
4935,223
4935,417
4935,862
4935,607
4935,533
4935,2183
4935,601
4935,122
4935,542
4935,3194
4935,450
4312,1575
4312,89
4312,153
4312,206
4744,25
4744,261
4744,138
4744,179
4861,757
4861,190
4861,77
4861,1716
4861,373
4861,392
4861,1319
4861,447
4042,2718
4448,357
4448,25
4448,7
4448,16
4448,470
4448,478
4448,27
4448,383
4448,1178
4448,369
4448,180
4448,445
4448,38
4448,207
4448,518
4448,52
4448,13
4685,101
4685,1343
4685,651
4685,1348
4685,84
4685,436
4685,31
4669,456
4669,1012
4669,1843
4669,241
4669,1015
4669,2109
4669,2511
4669,84
4669,180
4669,257
4669,2170
4669,3360
4715,362
4715,87
4715,2188
4715,1005
4715,897
4715,167
4715,262
4715,76
4715,2756
4715,853
4715,798
4715,1333
4715,281
4715,260
4715,66
4715,909
4715,2467
4715,565
4715,889
4715,2104
4715,668
4715,900
4715,266
4715,1021
4575,968
4575,69
4575,691
4575,526
4575,2369
4575,265
4575,294
4575,352
4575,180
4575,193
4575,981
4575,202
4575,518
4575,678
4575,442
4575,19
4575,339
4893,154
4893,281
4893,109
4893,429
4240,248
4240,384
4240,2706
4240,494
4240,580
4240,73
4240,884
4240,1040
4240,33
4240,214
4240,597
4240,178
4400,291
4400,161
4400,2565
4400,1225
4400,1152
4400,254
4400,288
4400,35
4400,1312
4400,45
4400,307
4400,260
4400,172
4400,1973
4400,1274
4400,813
4400,245
4400,718
4400,850
4400,1297
4400,900
4400,2368
4400,1897
4400,2950
4400,184
4400,1357
4400,1722
4068,798
4068,351
4068,352
4075,661
4075,393
4075,994
4075,435
4075,2602
4075,374
4075,440
4075,1172
4075,1176
4075,331
4075,1049
4075,319
4075,1403
4075,420
4075,431
4075,446
4496,1470
4496,87
4496,318
4496,583
4496,344
4496,453
4496,350
4496,2256
4496,336
4496,125
4496,230
4496,61
4496,180
4496,360
4496,562
4496,88
4496,109
4496,850
4496,40
4779,558
4779,42
4779,257
4779,535
4422,555
4422,69
4422,611
4422,1964
4422,63
4422,162
4422,73
4422,84
4422,207
4422,52
4422,204
4972,831
4972,921
4972,414
4883,6
4883,1379
4883,168
4883,2192
4883,464
4883,319
4883,70
4883,1798
4112,87
4112,799
4112,744
4112,769
4112,645
4112,45
4112,91
4387,2114
4387,73
4387,2107
4387,352
4387,180
4387,89
4387,889
4853,253
4853,1386
4853,1797
4853,1721
4045,5
4045,1598
4045,6
4045,36
4045,125
4045,2
4045,24
4045,1045
4045,29
4628,6
4628,994
4628,219
4628,161
4628,544
4628,36
4628,1977
4628,2043
4628,137
4628,0
4628,113
4628,953
4628,668
4628,775
4628,1339
4628,524
4628,337
4628,312
4628,19
4136,87
4136,289
4136,988
4136,36
4136,788
4136,321
4136,232
4136,770
4751,83
4751,179
4751,251
4751,112
4751,73
4751,84
4751,352
4751,66
4751,88
4751,666
4751,207
4751,425
4751,1032
4718,255
4718,1159
4718,212
4718,433
4718,1447
4718,68
4718,1408
4718,199
4718,510
4718,73
4718,416
4718,742
4718,545
4718,681
4718,84
4718,125
4718,886
4718,370
4718,80
4718,723
4718,81
4718,180
4718,1590
4718,88
4718,1257
4718,375
4718,795
4718,17
4718,428
4718,310
4718,542
4718,188
4130,1171
4130,476
4130,319
4538,835
4538,419
4538,580
4538,1863
4538,981
4904,87
4904,7
4904,1234
4904,154
4904,73
4904,1565
4904,281
4904,66
4904,153
4904,404
4904,607
4904,229
4773,2228
4773,1014
4773,272
4773,189
4773,645
4773,2707
4773,495
4773,1456
4773,538
4773,1966
4773,723
4773,321
4773,961
4773,107
4773,239
4773,1773
4773,863
4734,69
4734,7
4734,240
4734,517
4734,583
4734,1623
4734,1625
4734,137
4734,125
4734,953
4734,180
4734,66
4734,273
4734,703
4734,1045
4734,1604
4734,98
4734,110
4734,523
4734,860
4734,426
4734,1034
4734,19
4734,550
4365,968
4365,25
4365,32
4365,16
4365,138
4365,334
4365,1008
4365,1009
4365,895
4365,672
4365,1012
4365,22
4365,2542
4365,749
4365,645
4365,453
4365,878
4365,247
4365,879
4365,687
4365,2413
4365,2415
4365,1898
4365,2130
4365,438
4365,1328
4365,1708
4365,1597
4365,1196
4365,2423
4365,1047
4365,499
4365,1826
4365,62
4365,2
4365,740
4365,2221
4365,314
4365,971
4365,978
4365,562
4365,347
4365,2474
4365,293
4365,941
4365,1532
4365,505
4365,214
4365,1002
4365,581
4365,217
4365,59
4365,520
4365,1556
4365,2117
4365,1855
4365,160
4365,733
4365,590
4365,417
4365,591
4365,524
4365,133
4365,13
4365,1146
4365,274
4365,40
4365,2558
4184,149
4184,973
4184,87
4184,7
4184,461
4184,465
4184,489
4184,101
4184,393
4184,626
4184,212
4184,1727
4184,548
4184,130
4184,1163
4184,1246
4184,2546
4184,652
4184,286
4184,367
4184,2089
4184,36
4184,76
4184,1531
4184,503
4184,154
4184,416
4184,816
4184,77
4184,141
4184,125
4184,1181
4184,1160
4184,120
4184,298
4184,2738
4184,1162
4184,595
4184,1785
4184,1235
4184,642
4184,444
4184,694
4184,360
4184,1590
4184,562
4184,88
4184,1731
4184,109
4184,2660
4184,38
4184,207
4184,110
4184,215
4184,1630
4184,160
4184,133
4184,607
4184,675
4184,428
4184,676
4184,178
4184,274
4184,447
4184,339
4564,0
4564,321
4564,40
4446,468
4446,251
4446,1991
4446,77
4446,642
4446,89
4446,107
4446,431
4420,1166
4420,361
4420,773
4420,1646
4420,87
4420,238
4420,624
4420,1005
4420,253
4420,154
4420,73
4420,921
4420,499
4420,273
4420,823
4420,496
4420,280
4420,207
4420,1422
4420,527
4420,1320
4420,74
4420,1428
4420,747
4765,179
4765,246
4765,1156
4765,364
4765,667
4382,60
4382,891
4382,12
4382,528
4738,248
4738,345
4738,87
4738,833
4738,987
4738,812
4738,1210
4738,2365
4738,2192
4738,422
4738,1
4738,1739
4738,645
4738,647
4738,1790
4738,549
4738,878
4738,882
4738,1250
4738,288
4738,1447
4738,1772
4738,896
4738,137
4738,743
4738,1930
4738,2350
4738,1324
4738,438
4738,3126
4738,912
4738,135
4738,963
4738,1167
4738,64
4738,1573
4738,885
4738,45
4738,1967
4738,2437
4738,145
4738,1642
4738,731
4738,1473
4738,1917
4738,2193
4738,321
4738,1729
4738,1235
4738,1389
4738,191
4738,642
4738,444
4738,1247
4738,970
4738,256
4738,616
4738,2176
4738,1549
4738,2313
4738,1410
4738,296
4738,206
4738,136
4738,207
4738,402
4738,2105
4738,775
4738,12
4738,1144
4738,533
4738,1957
4738,1983
4738,183
4738,1693
4738,770
4738,203
4738,111
4841,152
4841,84
4841,821
4841,581
4917,980
4917,154
4917,837
4917,110
4666,248
4666,441
4666,88
4242,825
4242,841
4242,797
4242,411
4242,1014
4242,1637
4242,125
4242,42
4242,352
4242,779
4242,774
4242,210
4242,146
4335,749
4335,453
4335,288
4335,327
4335,360
4335,31
4335,2792
4335,1165
4465,253
4465,4
4465,295
4465,579
4465,73
4465,10
4465,417
4161,60
4161,700
4161,558
4161,790
4161,101
4161,67
4161,464
4161,538
4161,731
4161,260
4161,273
4161,89
4161,2737
4161,480
4161,1266
4161,158
4161,44
4944,60
4944,318
4944,56
4944,252
4944,163
4944,452
4944,377
4944,869
4944,49
4944,358
4944,84
4944,317
4944,1045
4944,96
4944,17
4944,19
5030,241
5030,42
5030,2
5030,1016
5030,971
5030,655
5030,1050
5030,717
5030,214
5030,53
5030,597
5030,229
4179,32
4179,209
4179,593
4179,180
4179,1084
4179,107
4110,469
4110,24
4110,507
4110,52
4110,535
4220,326
4220,138
4220,925
4220,841
4220,757
4220,620
4220,167
4220,244
4220,132
4220,269
4220,129
4220,552
4220,1183
4220,294
4220,388
4220,436
4220,995
4220,667
4220,795
4220,598
4220,432
4220,770
4220,1032
4220,447
4808,152
4808,60
4808,87
4808,422
4808,253
4808,1408
4808,35
4808,853
4808,154
4808,416
4808,61
4808,1016
4808,444
4808,646
4808,967
4808,360
4808,703
4808,709
4808,207
4808,110
4808,1164
4808,40
4914,2003
4914,1798
4914,420
4041,649
4041,1363
4041,461
4041,784
4041,473
4041,476
4041,478
4041,487
4041,179
4041,1648
4041,190
4041,240
4041,1203
4041,2409
4041,1218
4041,800
4041,906
4041,244
4041,288
4041,4
4041,1930
4041,317
4041,187
4041,242
4041,145
4041,1394
4041,1878
4041,480
4041,482
4041,2092
4041,234
4041,1628
4041,1650
4041,668
4041,158
4041,1630
4041,1318
4041,176
4041,116
4041,601
4041,447
4311,357
4311,819
4311,773
4311,340
4311,654
4311,2005
4311,925
4311,289
4311,55
4311,789
4311,757
4311,791
4311,1090
4311,291
4311,190
4311,2931
4311,162
4311,2199
4311,1835
4311,377
4311,382
4311,35
4311,2257
4311,2491
4311,137
4311,43
4311,1779
4311,830
4311,185
4311,1204
4311,319
4311,1342
4311,1701
4311,632
4311,1213
4311,730
4311,2468
4311,1223
4311,1871
4311,958
4311,3011
4311,3060
4311,1881
4311,1797
4311,842
4311,1410
4311,2081
4311,396
4311,669
4311,1121
4311,1123
4311,1416
4311,1420
4311,1355
4311,1319
4311,2817
4311,2178
4311,274
4311,1023
4311,1559
4311,2416
4311,550
4311,450
4163,555
4163,69
4163,361
4163,1862
4163,461
4163,468
4163,473
4163,1191
4163,790
4163,236
4163,761
4163,624
4163,101
4163,722
4163,1479
4163,1218
4163,163
4163,857
4163,1991
4163,4
4163,290
4163,574
4163,199
4163,848
4163,399
4163,545
4163,279
4163,875
4163,552
4163,1178
4163,886
4163,1716
4163,329
4163,185
4163,762
4163,319
4163,723
4163,632
4163,306
4163,953
4163,2464
4163,20
4163,23
4163,824
4163,2320
4163,605
4163,256
4163,1636
4163,1398
4163,483
4163,3031
4163,293
4163,1284
4163,943
4163,502
4163,34
4163,668
4163,53
4163,12
4163,2108
4163,274
4163,447
4406,559
4406,238
4406,167
4406,419
4406,647
4406,413
4406,49
4406,327
4406,1658
4406,1134
4406,595
4406,981
4406,1077
4406,429
4406,1357
4066,560
4066,662
4066,1010
4248,118
4248,56
4248,2058
4248,288
4248,336
4248,125
4248,1391
4248,429
4248,274
4248,447
4700,1170
4700,152
4700,456
4700,1179
4700,87
4700,222
4700,138
4700,1648
4700,101
4700,318
4700,400
4700,251
4700,897
4700,344
4700,799
4700,857
4700,2090
4700,65
4700,1603
4700,2706
4700,367
4700,383
4700,1686
4700,888
4700,2426
4700,2103
4700,154
4700,73
4700,634
4700,303
4700,2710
4700,1015
4700,1017
4700,907
4700,2711
4700,182
4700,129
4700,681
4700,135
4700,1178
4700,84
4700,369
4700,1358
4700,885
4700,886
4700,1114
4700,1049
4700,391
4700,715
4700,723
4700,113
4700,1216
4700,1073
4700,1151
4700,1512
4700,740
4700,1135
4700,1233
4700,3295
4700,646
4700,445
4700,1941
4700,153
4700,977
4700,605
4700,562
4700,88
4700,565
4700,981
4700,263
4700,171
4700,483
4700,618
4700,889
4700,1452
4700,146
4700,513
4700,514
4700,11
4700,217
4700,1773
4700,305
4700,522
4700,133
4700,420
4700,2502
4700,428
4700,2118
4700,2131
4700,188
4700,1540
4700,1325
4700,2479
4700,1541
4700,546
4700,911
4700,550
4973,16
4973,574
4973,2
4973,353
4973,89
4973,26
4973,110
4973,447
4973,1722
4912,1243
4912,1584
4912,427
4912,89
4912,347
4912,2357
4912,597
4912,1077
4912,1036
4299,1086
4299,1906
4176,190
4176,687
4176,1582
4176,1282
4176,53
4176,603
4820,968
4820,1182
4820,1781
4820,56
4820,672
4820,594
4820,602
4820,652
4820,68
4820,1271
4820,77
4820,706
4820,1047
4820,126
4820,650
4820,375
4820,670
4820,1567
4820,1130
4820,633
4820,96
4820,417
4820,446
4507,87
4507,65
4507,43
4507,77
4507,66
4507,328
4507,210
4507,403
4507,266
4480,25
4480,255
4480,1007
4480,748
4480,585
4480,187
4480,2153
4480,723
4480,197
4480,605
4480,1265
4480,889
4480,160
4480,96
4035,87
4035,1488
4035,17
4667,152
4667,16
4667,138
4667,251
4667,1991
4667,374
4667,76
4667,99
4667,1642
4667,89
4667,445
4667,109
4667,29
4667,11
4667,17
4667,535
4876,819
4876,611
4876,1187
4876,289
4876,1755
4876,757
4876,933
4876,763
4876,1781
4876,877
4876,4
4876,2141
4876,1772
4876,1977
4876,1019
4876,2671
4876,0
4876,317
4876,250
4876,598
4876,116
4876,40
4876,770
4476,248
4476,25
4476,469
4476,569
4476,118
4476,63
4476,988
4476,713
4476,163
4476,857
4476,350
4476,154
4476,303
4476,2042
4476,137
4476,182
4476,1024
4476,129
4476,458
4476,84
4476,1716
4476,319
4476,998
4476,512
4476,260
4476,677
4476,153
4476,31
4476,364
4476,173
4476,177
4476,1274
4476,394
4476,207
4476,59
4476,52
4476,229
4476,176
4476,534
4476,116
4476,639
4476,768
4476,19
4547,419
4547,197
4547,1809
4547,709
4835,139
4835,2028
4835,2397
4835,99
4835,137
4835,281
4835,1223
4835,309
4835,180
4835,1258
4835,1554
4835,337
4654,87
4654,73
4654,971
4286,25
4286,1212
4286,1462
4286,422
4286,2810
4286,888
4286,1287
4286,1290
4286,538
4286,1930
4286,681
4286,159
4286,1573
4286,281
4286,3347
4286,144
4286,260
4286,917
4286,177
4286,234
4286,850
4286,1351
4286,1077
4839,84
4839,109
4839,17
4839,74
4062,1024
4062,86
4062,351
4062,1918
4062,1804
4608,980
4608,118
4608,584
4608,687
4608,1483
4608,955
4608,84
4608,127
4608,724
4608,10
4608,53
4608,121
4608,527
4608,52
4608,428
4608,1021
4608,19
4608,550
4684,722
4684,252
4684,103
4684,154
4684,73
4684,132
4684,2363
4684,309
4684,98
4684,402
4684,53
4684,52
4684,2347
4164,451
4164,1495
4164,7
4164,470
4164,476
4164,379
4164,2225
4164,2419
4164,1203
4164,519
4164,801
4164,2752
4164,2391
4164,365
4164,2163
4164,1531
4164,295
4164,1582
4164,870
4164,509
4164,61
4164,1151
4164,589
4164,1575
4164,353
4164,562
4164,2923
4164,1455
4164,2348
4164,1349
4164,1649
4164,34
4164,11
4164,53
4164,803
4164,1799
4164,905
4164,1607
4164,44
4577,152
4577,832
4577,934
4577,620
4577,161
4577,2637
4577,651
4577,73
4577,1980
4577,1905
4577,1029
4577,928
4577,945
4577,858
4577,1033
4955,476
4955,800
4955,962
4955,125
4955,1421
4627,713
4627,412
4627,735
4627,810
4627,868
4627,84
4627,125
4627,885
4627,1337
4627,319
4627,731
4627,321
4627,696
4627,507
4627,669
4627,1296
4627,601
4627,1596
4627,1033
4241,1
4241,526
4241,84
4241,327
4241,66
4241,273
4241,1028
4241,375
4241,19
4241,447
4438,1564
4438,1903
4438,179
4438,101
4438,2227
4438,198
4438,1968
4438,1143
4438,803
4438,39
4438,275
5008,326
5008,1194
5008,118
5008,238
5008,251
5008,525
5008,77
5008,317
5008,512
5008,351
5008,180
5008,337
5008,237
5008,1559
4817,488
4817,757
4817,101
4817,8
4817,408
4817,105
4817,1843
4817,36
4817,351
4817,953
4817,779
4817,709
4817,231
4817,11
4817,158
4817,12
4817,415
